fName,lName,country,poll,selectionName,selectionYear,selectionDirector
Ulrich,Gregor,Germany,critics,"Travelling Players, The",1975,Theodoros Angelopoulos
Ulrich,Gregor,Germany,critics,Wavelength,1967,Michael Snow
Udagawa,Koyo,Japan,critics,And There Was Light,1989,Otar Iosseliani
Udagawa,Koyo,Japan,critics,"Brighter Summer Day, A",1991,Edward Yang
Udagawa,Koyo,Japan,critics,My Darling Clementine,1946,John Ford
Udagawa,Koyo,Japan,critics,La Regle du jeu,1939,Jean Renoir
Udagawa,Koyo,Japan,critics,Rio Bravo,1958,Howard Hawks
Udagawa,Koyo,Japan,critics,Sherlock Jr,1924,Buster Keaton
Udagawa,Koyo,Japan,critics,Tokyo Story,1953,Ozu Yasujiro
Udagawa,Koyo,Japan,critics,"Touch of Zen, A",1969,King Hu
Udagawa,Koyo,Japan,critics,True Heart Susie,1919,D.W. Griffith
Udagawa,Koyo,Japan,critics,Uncle Boonmee Who Can Recall His Past Lives,2010,Apichatpong Weerasethakul
Trevor,Johnston,UK,critics,Au Hasard Balthazar,1966,Robert Bresson
Trevor,Johnston,UK,critics,L'Avventura,1960,Michelangelo Antonioni
Trevor,Johnston,UK,critics,Citizen Kane,1941,Orson Welles
Trevor,Johnston,UK,critics,"Life and Death of Colonel Blimp, The",1943,Michael Powell/Emeric Pressburger
Trevor,Johnston,UK,critics,Notorious,1946,Alfred Hitchcock
Trevor,Johnston,UK,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Trevor,Johnston,UK,critics,"Shame, The",1968,Ingmar Bergman
Trevor,Johnston,UK,critics,Sunrise,1927,F. W. Murnau
Trevor,Johnston,UK,critics,Taxi Driver,1976,Martin Scorsese
Trevor,Johnston,UK,critics,Tokyo Story,1953,Ozu Yasujiro
Trevor,Groth,US,critics,81/2,1963,Federico Fellini
Trevor,Groth,US,critics,Apocalypse Now,1979,Francis Ford Coppola
Trevor,Groth,US,critics,Blade Runner,1982,Ridley Scott
Trevor,Groth,US,critics,Citizen Kane,1941,Orson Welles
Trevor,Groth,US,critics,Dr. Strangelove,1963,Stanley Kubrick
Trevor,Groth,US,critics,"Godfather: Part I, The",1972,Francis Ford Coppola
Trevor,Groth,US,critics,M,1931,Fritz Lang
Trevor,Groth,US,critics,Raising Arizona,1987,Joel & Ethan Coen
Trevor,Groth,US,critics,Rashomon,1950,Akira Kurosawa
Trevor,Groth,US,critics,Young Frankenstein,1974,Mel Brooks
Tony,Rayns,UK,critics,Birth of the Nation,1973,Klaus Wyborny
Tony,Rayns,UK,critics,"chien andalou, Un",1928,Luis Bunuel
Tony,Rayns,UK,critics,Once Upon a Time in the West,1968,Sergio Leone
Tony,Rayns,UK,critics,"Scarlet Empress, The",1934,Josef von Sternberg
Tony,Rayns,UK,critics,Scenes from a City Life (Dushi Fengguang),1935,Yuan Muzhi
Tony,Rayns,UK,critics,Spring in a Small Town,1948,Fei Mu
Tony,Rayns,UK,critics,Straits of Love and Hate (Aien Kyo),1937,Mizoguchi Kenji
Tony,Rayns,UK,critics,Taipei Story,1984,Edward Yang
Tony,Rayns,UK,critics,Textism,2003,Hirabayashi Isamu
Tony,Rayns,UK,critics,Touch of Evil,1958,Orson Welles
Tony,Macklin,US,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Tony,Macklin,US,critics,Chinatown,1974,Roman Polanski
Tony,Macklin,US,critics,Citizen Kane,1941,Orson Welles
Tony,Macklin,US,critics,"dolce vita, La",1960,Federico Fellini
Tony,Macklin,US,critics,"General, The",1926,Buster Keaton
Tony,Macklin,US,critics,"Gold Rush, The",1925,Charles Chaplin
Tony,Macklin,US,critics,"Insider, The",1999,Michael Mann
Tony,Macklin,US,critics,Jules et Jim,1962,Francois Truffaut
Tony,Macklin,US,critics,Shane,1952,George Stevens
Tony,Macklin,US,critics,Vertigo,1958,Alfred Hitchcock
Tony,Jones,UK,critics,"Battle of Algiers, The",1966,Gillo Pontecorvo
Tony,Jones,UK,critics,"Double Life of Veronique, The",1991,Krzysztof Kieslowski
Tony,Jones,UK,critics,"General, The",1926,Buster Keaton
Tony,Jones,UK,critics,Letter From an Unknown Woman,1948,Max Ophuls
Tony,Jones,UK,critics,"Life and Death of Colonel Blimp, The",1943,Michael Powell/Emeric Pressburger
Tony,Jones,UK,critics,Listen to Britain,1942,Humphrey Jennings/Stewart McAllister
Tony,Jones,UK,critics,"mepris, Le",1963,Jean-Luc Godard
Tony,Jones,UK,critics,Once Upon a Time in the West,1968,Sergio Leone
Tony,Jones,UK,critics,"Right Stuff, The",1983,Philip Kaufman
Tony,Jones,UK,critics,Sunrise,1927,F. W. Murnau
Tomoyo,Kawai,Japan,critics,81/2,1963,Federico Fellini
Tomoyo,Kawai,Japan,critics,L'Atalante,1934,Jean Vigo
Tomoyo,Kawai,Japan,critics,Imitation of Life,1959,Douglas Sirk
Tomoyo,Kawai,Japan,critics,La Jetee,1962,Chris Marker
Tomoyo,Kawai,Japan,critics,Jules et Jim,1962,Francois Truffaut
Tomoyo,Kawai,Japan,critics,Kings of the Road,1976,Wim Wenders
Tomoyo,Kawai,Japan,critics,Late Spring,1949,Ozu Yasujiro
Tomoyo,Kawai,Japan,critics,La Maman et la putain,1973,Jean Eustache
Tomoyo,Kawai,Japan,critics,True Heart Susie,1919,D.W. Griffith
Tomoyo,Kawai,Japan,critics,Vertigo,1958,Alfred Hitchcock
Tom,Vincent,UK,critics,"Aguirre, Wrath of God",1972,Werner Herzog
Tom,Vincent,UK,critics,"Apple, The",1997,Samira Makhmalbaf
Tom,Vincent,UK,critics,Blood of the Beasts,1948,Georges Franju
Tom,Vincent,UK,critics,Do The Right Thing,1989,Spike Lee
Tom,Vincent,UK,critics,Fires Were Started,1943,Humphrey Jennings
Tom,Vincent,UK,critics,Kes,1969,Ken Loach
Tom,Vincent,UK,critics,Mishima: A Life in Four Chapters,1985,Paul Schrader
Tom,Vincent,UK,critics,Rabbit's Moon,1950,Kenneth Anger
Tom,Vincent,UK,critics,Tokyo Story,1953,Ozu Yasujiro
Tom,Vincent,UK,critics,"What's Opera, Doc?",1957,Chuck Jones
Tom,Gunning,US,critics,Day of Wrath,1943,Carl Theodor Dreyer
Tom,Gunning,US,critics,Intolerance,1916,D.W. Griffith
Tom,Gunning,US,critics,Line Describing a Cone 2.0,2011,Anthony McCall
Tom,Gunning,US,critics,Man with a Movie Camera,1929,Dziga Vertov
Tom,Gunning,US,critics,Meshes of the Afternoon,1943,Maya Deren/Alexander Hammid
Tom,Gunning,US,critics,"Region Centrale, La",1971,Michael Snow
Tom,Gunning,US,critics,"Searchers, The",1956,John Ford
Tom,Gunning,US,critics,Sunrise,1927,F. W. Murnau
Tom,Gunning,US,critics,Ugetsu Monogatari,1953,Mizoguchi Kenji
Tom,Gunning,US,critics,Vertigo,1958,Alfred Hitchcock
Tom,Charity,Canada,critics,A.I. Artificial Intelligence,2001,Steven Spielberg
Tom,Charity,Canada,critics,Citizen Kane,1941,Orson Welles
Tom,Charity,Canada,critics,"Crime of Monsieur Lange, The",1935,Jean Renoir
Tom,Charity,Canada,critics,"Golden Thread, The",1965,Ritwik Ghatak
Tom,Charity,Canada,critics,In the City of Sylvia,2007,Jose Luis Guerin
Tom,Charity,Canada,critics,La Maman et la putain,1973,Jean Eustache
Tom,Charity,Canada,critics,Man with a Movie Camera,1929,Dziga Vertov
Tom,Charity,Canada,critics,Opera Jawa,2006,Garin Nugroho
Tom,Charity,Canada,critics,Profound Desires of the Gods,1968,Imamura Shohei
Tom,Charity,Canada,critics,"Woman Under the Influence, A",1974,John Cassavetes
Todd,McCarthy,US,critics,Barry Lyndon,1975,Stanley Kubrick
Todd,McCarthy,US,critics,Chimes at Midnight,1966,Orson Welles
Todd,McCarthy,US,critics,"Crime of Monsieur Lange, The",1935,Jean Renoir
Todd,McCarthy,US,critics,Lawrence of Arabia,1962,David Lean
Todd,McCarthy,US,critics,"Leopard, The",1963,Luchino Visconti
Todd,McCarthy,US,critics,"mepris, Le",1963,Jean-Luc Godard
Todd,McCarthy,US,critics,Ruggles of Red Gap,1935,Leo McCarey
Todd,McCarthy,US,critics,Shoot the Pianist,1960,Francois Truffaut
Todd,McCarthy,US,critics,To Have and Have Not,1945,Howard Hawks
Todd,McCarthy,US,critics,Trouble in Paradise,1932,Ernst Lubitsch
Tobias,Kniebe,Germany,critics,L'Avventura,1960,Michelangelo Antonioni
Tobias,Kniebe,Germany,critics,Breathless,1960,Jean-Luc Godard
Tobias,Kniebe,Germany,critics,"Godfather: Part I, The",1972,Francis Ford Coppola
Tobias,Kniebe,Germany,critics,"Good, the Bad and the Ugly, The",1966,Sergio Leone
Tobias,Kniebe,Germany,critics,In The Mood For Love,2000,Wong Kar Wai
Tobias,Kniebe,Germany,critics,North by Northwest,1959,Alfred Hitchcock
Tobias,Kniebe,Germany,critics,"Party, The",1968,Blake Edwards
Tobias,Kniebe,Germany,critics,Taxi Driver,1976,Martin Scorsese
Tobias,Kniebe,Germany,critics,Terminator II: Judgement Day,1991,James Cameron
Tobias,Kniebe,Germany,critics,To Have and Have Not,1945,Howard Hawks
Tim,Wong,New Zealand,critics,7th Heaven,1927,Frank Borzage
Tim,Wong,New Zealand,critics,"Canterbury Tale, A",1944,Michael Powell/Emeric Pressburger
Tim,Wong,New Zealand,critics,"City of Sadness, A",1989,Hsiao-hsien Hou
Tim,Wong,New Zealand,critics,Edvard Munch,1976,Peter Watkins
Tim,Wong,New Zealand,critics,Flowing,1956,Naruse Mikio
Tim,Wong,New Zealand,critics,"Intruder, The",2004,Claire Denis
Tim,Wong,New Zealand,critics,"Lady Eve, The",1941,Preston Sturges
Tim,Wong,New Zealand,critics,Late Spring,1949,Ozu Yasujiro
Tim,Wong,New Zealand,critics,Mulholland Dr,2003,David Lynch
Tim,Wong,New Zealand,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Tim,Robey,UK,critics,"Ballad of Narayama, The",1983,Imamura Shohei
Tim,Robey,UK,critics,"Jeanne Dielman, 23 quai du Commerce, 1080 Bruxelles",1975,Chantal Akerman
Tim,Robey,UK,critics,Madame de...,1953,Max Ophuls
Tim,Robey,UK,critics,Mulholland Dr,2003,David Lynch
Tim,Robey,UK,critics,Persona,1966,Ingmar Bergman
Tim,Robey,UK,critics,Psycho,1960,Alfred Hitchcock
Tim,Robey,UK,critics,Sansho Dayu,1954,Mizoguchi Kenji
Tim,Robey,UK,critics,"Shining, The",1980,Stanley Kubrick
Tim,Robey,UK,critics,Sunrise,1927,F. W. Murnau
Tim,Robey,UK,critics,"Thin Red Line, The",1998,Terrence Malick
Tim,Lucas,US,critics,Au Hasard Balthazar,1966,Robert Bresson
Tim,Lucas,US,critics,Barry Lyndon,1975,Stanley Kubrick
Tim,Lucas,US,critics,"Devils, The",1971,Ken Russell
Tim,Lucas,US,critics,L'eclisse,1962,Michelangelo Antonioni
Tim,Lucas,US,critics,"enfants du paradis, Les",1945,Marcel Carne
Tim,Lucas,US,critics,Fanny and Alexander,1984,Ingmar Bergman
Tim,Lucas,US,critics,Man on Wire,2007,James Marsh
Tim,Lucas,US,critics,"Most Important Thing: Love, The",1974,Andrzej Zulawski
Tim,Lucas,US,critics,Once Upon a Time in the West,1968,Sergio Leone
Tim,Lucas,US,critics,Three Colours: Red,1994,Krzysztof Kieslowski
Tim,Smith,UK,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Tim,Smith,UK,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Tim,Smith,UK,critics,"Big Lebowski, The",1998,Joel & Ethan Coen
Tim,Smith,UK,critics,Blue Velvet,1986,David Lynch
Tim,Smith,UK,critics,Chungking Express,1994,Wong Kar Wai
Tim,Smith,UK,critics,Citizen Kane,1941,Orson Welles
Tim,Smith,UK,critics,Man with a Movie Camera,1929,Dziga Vertov
Tim,Smith,UK,critics,Psycho,1960,Alfred Hitchcock
Tim,Smith,UK,critics,Pulp Fiction,1994,Quentin Tarantino
Tim,Smith,UK,critics,Toy Story,1995,John Lasseter
Tim,Highsted,UK,critics,"Battle of Algiers, The",1966,Gillo Pontecorvo
Tim,Highsted,UK,critics,"Bitter Tears of Petra von Kant, The",1972,Rainer Werner Fassbinder
Tim,Highsted,UK,critics,Chungking Express,1994,Wong Kar Wai
Tim,Highsted,UK,critics,"enfants du paradis, Les",1945,Marcel Carne
Tim,Highsted,UK,critics,King Kong,1933,Merian C. Cooper/Ernest B. Schoedsack
Tim,Highsted,UK,critics,Meet Me In St. Louis,1944,Vincente Minnelli
Tim,Highsted,UK,critics,Mildred Pierce,1945,Michael Curtiz
Tim,Highsted,UK,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Tim,Highsted,UK,critics,Rashomon,1950,Akira Kurosawa
Tim,Highsted,UK,critics,Vertigo,1958,Alfred Hitchcock
Tim,Grierson,US,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Tim,Grierson,US,critics,Barry Lyndon,1975,Stanley Kubrick
Tim,Grierson,US,critics,"Bicycle Thieves, The",1948,Vittorio de Sica
Tim,Grierson,US,critics,"dolce vita, La",1960,Federico Fellini
Tim,Grierson,US,critics,Gimme Shelter,1970,Albert Maysles/David Maysles/Charlotte Zwerin
Tim,Grierson,US,critics,"Godfather: Part I, The",1972,Francis Ford Coppola
Tim,Grierson,US,critics,Hoop Dreams,1994,Steve James
Tim,Grierson,US,critics,"Jeanne Dielman, 23 quai du Commerce, 1080 Bruxelles",1975,Chantal Akerman
Tim,Grierson,US,critics,Manhattan,1979,Woody Allen
Tim,Grierson,US,critics,McCabe and Mrs Miller,1971,Robert Altman
Tiina,Lokk,Estonia,critics,Amarcord,1972,Federico Fellini
Tiina,Lokk,Estonia,critics,Andrei Rublev,1966,Andrei Tarkovsky
Tiina,Lokk,Estonia,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Tiina,Lokk,Estonia,critics,Citizen Kane,1941,Orson Welles
Tiina,Lokk,Estonia,critics,"Spring, Summer, Fall, Winter and Spring…",2003,Kim Ki-Duk
Tiina,Lokk,Estonia,critics,"One and a Two, A",1999,Edward Yang
Tiina,Lokk,Estonia,critics,One Flew Over the Cuckoo's Nest,1975,Milos Forman
Tiina,Lokk,Estonia,critics,Pulp Fiction,1994,Quentin Tarantino
Tiina,Lokk,Estonia,critics,"Taste of Cherry, The",1997,Abbas Kiarostami
Tiina,Lokk,Estonia,critics,Zero de Conduite,1933,Jean Vigo
Tien-Hsiang,Wen,Taiwan,critics,81/2,1963,Federico Fellini
Tien-Hsiang,Wen,Taiwan,critics,"Bicycle Thieves, The",1948,Vittorio de Sica
Tien-Hsiang,Wen,Taiwan,critics,City Lights,1931,Charles Chaplin
Tien-Hsiang,Wen,Taiwan,critics,Mulholland Dr,2003,David Lynch
Tien-Hsiang,Wen,Taiwan,critics,"Purple Rose of Cairo, The",1985,Woody Allen
Tien-Hsiang,Wen,Taiwan,critics,La Regle du jeu,1939,Jean Renoir
Tien-Hsiang,Wen,Taiwan,critics,"Short Film About Love, A",1988,Krzysztof Kieslowski
Tien-Hsiang,Wen,Taiwan,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Tien-Hsiang,Wen,Taiwan,critics,"Time to Live and a Time To Die, A",1985,Hsiao-hsien Hou
Tien-Hsiang,Wen,Taiwan,critics,Where is My Friend's House?,1989,Abbas Kiarostami
Tibor,Biro,Hungary,critics,Black Orpheus,1959,Marcel Camus
Tibor,Biro,Hungary,critics,Cinema Paradiso,1988,Giuseppe Tornatore
Tibor,Biro,Hungary,critics,Croupier,1997,Mike Hodges
Tibor,Biro,Hungary,critics,Easy Rider,1969,Peter Fonda/Dennis Hopper
Tibor,Biro,Hungary,critics,"French Connection, The",1971,William Friedkin
Tibor,Biro,Hungary,critics,"Godfather: Part I, The",1972,Francis Ford Coppola
Tibor,Biro,Hungary,critics,"Lives of Others, The",2006,Florian Henckel von Donnersmarck
Tibor,Biro,Hungary,critics,Night Falls on Manhattan,1996,Sidney Lumet
Tibor,Biro,Hungary,critics,Once Upon a Time in the West,1968,Sergio Leone
Tibor,Biro,Hungary,critics,"Truman Show, The",1998,Peter Weir
Thomas,Elsaesser,Netherlands,critics,Blade Runner,1982,Ridley Scott
Thomas,Elsaesser,Netherlands,critics,Citizen Kane,1941,Orson Welles
Thomas,Elsaesser,Netherlands,critics,"Marriage of Maria Braun, The",1979,Rainer Werner Fassbinder
Thomas,Elsaesser,Netherlands,critics,Metropolis,1927,Fritz Lang
Thomas,Elsaesser,Netherlands,critics,Pierrot le Fou,1965,Jean-Luc Godard
Thomas,Elsaesser,Netherlands,critics,Pulp Fiction,1994,Quentin Tarantino
Thomas,Elsaesser,Netherlands,critics,La Regle du jeu,1939,Jean Renoir
Thomas,Elsaesser,Netherlands,critics,"Searchers, The",1956,John Ford
Thomas,Elsaesser,Netherlands,critics,"Taste of Cherry, The",1997,Abbas Kiarostami
Thomas,Elsaesser,Netherlands,critics,Ugetsu Monogatari,1953,Mizoguchi Kenji
Thomas,Groh,Germany,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Thomas,Groh,Germany,critics,Daisies,1966,Vera Chytilova
Thomas,Groh,Germany,critics,Deadlock,1970,Roland Kick
Thomas,Groh,Germany,critics,"Enigma of Kaspar Hauser, The",1974,Werner Herzog
Thomas,Groh,Germany,critics,Eraserhead,1976,David Lynch
Thomas,Groh,Germany,critics,"Good, the Bad and the Ugly, The",1966,Sergio Leone
Thomas,Groh,Germany,critics,"Holy Mountain, The",1973,Alejandro Jodorowsky
Thomas,Groh,Germany,critics,"Page of Madness, A",1926,Teinosuke Kinugasa
Thomas,Groh,Germany,critics,Sylvie,1973,Klaus Lemke
Thomas,Groh,Germany,critics,"Texas Chainsaw Massacre, The",1974,Tobe Hooper
Thomas,Doherty,US,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Thomas,Doherty,US,critics,"Bicycle Thieves, The",1948,Vittorio de Sica
Thomas,Doherty,US,critics,"Birth of a Nation, The",1915,D.W. Griffith
Thomas,Doherty,US,critics,Casablanca,1942,Michael Curtiz
Thomas,Doherty,US,critics,Chinatown,1974,Roman Polanski
Thomas,Doherty,US,critics,Citizen Kane,1941,Orson Welles
Thomas,Doherty,US,critics,"General, The",1926,Buster Keaton
Thomas,Doherty,US,critics,"Searchers, The",1956,John Ford
Thomas,Doherty,US,critics,Sunrise,1927,F. W. Murnau
Thomas,Doherty,US,critics,Vertigo,1958,Alfred Hitchcock
Thomas,Dawson,UK,critics,Citizen Kane,1941,Orson Welles
Thomas,Dawson,UK,critics,"enfants du paradis, Les",1945,Marcel Carne
Thomas,Dawson,UK,critics,"grande illusion, La",1937,Jean Renoir
Thomas,Dawson,UK,critics,Journey to Italy,1954,Roberto Rossellini
Thomas,Dawson,UK,critics,Meet Me In St. Louis,1944,Vincente Minnelli
Thomas,Dawson,UK,critics,Nashville,1975,Robert Altman
Thomas,Dawson,UK,critics,Peeping Tom,1960,Michael Powell
Thomas,Dawson,UK,critics,Pickpocket,1959,Robert Bresson
Thomas,Dawson,UK,critics,Tokyo Story,1953,Ozu Yasujiro
Thomas,Dawson,UK,critics,Vertigo,1958,Alfred Hitchcock
Thomas,Beard,US,critics,All That Heaven Allows,1955,Douglas Sirk
Thomas,Beard,US,critics,Bless Their Little Hearts,1983,Billy Woodberry
Thomas,Beard,US,critics,"Fall of the Romanov Dynasty, The",1927,Esfir Shub
Thomas,Beard,US,critics,Freaks,1932,Tod Browning
Thomas,Beard,US,critics,Hellzapoppin',1941,H.C. Potter
Thomas,Beard,US,critics,"Region Centrale, La",1971,Michael Snow
Thomas,Beard,US,critics,Satantango,1994,Bela Tarr
Thomas,Beard,US,critics,Tih Minh,1918,Louis Feuillade
Thomas,Beard,US,critics,Tropical Malady,2004,Apichatpong Weerasethakul
Thomas,Beard,US,critics,"Walden: Diaries, Notes and Sketches",1969,Jonas Mekas
Thomas,Allenbach,Switzerland,critics,Badlands,1973,Terrence Malick
Thomas,Allenbach,Switzerland,critics,Citizen Kane,1941,Orson Welles
Thomas,Allenbach,Switzerland,critics,Cocksucker Blues,1979,Robert Frank
Thomas,Allenbach,Switzerland,critics,"Godfather: Part I, The",1972,Francis Ford Coppola
Thomas,Allenbach,Switzerland,critics,"mepris, Le",1963,Jean-Luc Godard
Thomas,Allenbach,Switzerland,critics,Metropolis,1927,Fritz Lang
Thomas,Allenbach,Switzerland,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Thomas,Allenbach,Switzerland,critics,Playtime,1967,Jacques Tati
Thomas,Allenbach,Switzerland,critics,Reisender Krieger,1981,Christian Schocher
Thomas,Allenbach,Switzerland,critics,Vertigo,1958,Alfred Hitchcock
Thierry,Meranger,France,critics,"Deer Hunter, The",1977,Michael Cimino
Thierry,Meranger,France,critics,"Gospel According to St Matthew, The",1964,Pier Paolo Pasolini
Thierry,Meranger,France,critics,"Host, The",2006,Bong Joon-ho
Thierry,Meranger,France,critics,Imitation of Life,1959,Douglas Sirk
Thierry,Meranger,France,critics,Mulholland Dr,2003,David Lynch
Thierry,Meranger,France,critics,"Night of the Hunter, The",1955,Charles Laughton
Thierry,Meranger,France,critics,Pickpocket,1959,Robert Bresson
Thierry,Meranger,France,critics,"Searchers, The",1956,John Ford
Thierry,Meranger,France,critics,"Testament of Dr Mabuse, The",1933,Fritz Lang
Thierry,Meranger,France,critics,Vertigo,1958,Alfred Hitchcock
Thierry,Jobin,Switzerland,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Thierry,Jobin,Switzerland,critics,"400 Blows, The",1959,Francois Truffaut
Thierry,Jobin,Switzerland,critics,Apocalypse Now,1979,Francis Ford Coppola
Thierry,Jobin,Switzerland,critics,Citizen Kane,1941,Orson Welles
Thierry,Jobin,Switzerland,critics,"Great Dictator, The",1940,Charles Chaplin
Thierry,Jobin,Switzerland,critics,Heaven's Gate,1980,Michael Cimino
Thierry,Jobin,Switzerland,critics,Husbands,1970,John Cassavetes
Thierry,Jobin,Switzerland,critics,"Night of the Hunter, The",1955,Charles Laughton
Thierry,Jobin,Switzerland,critics,La Regle du jeu,1939,Jean Renoir
Thierry,Jobin,Switzerland,critics,There Will Be Blood,2007,Paul Thomas Anderson
Tariq,Ali,Pakistan/UK,critics,"Battle of Algiers, The",1966,Gillo Pontecorvo
Tariq,Ali,Pakistan/UK,critics,Charulata,1964,Satyajit Ray
Tariq,Ali,Pakistan/UK,critics,Crimson Gold,2003,Jafar Panahi
Tariq,Ali,Pakistan/UK,critics,"Discreet Charm of the Bourgeoisie, The",1972,Luis Bunuel
Tariq,Ali,Pakistan/UK,critics,Entranced Earth,1967,Glauber Rocha
Tariq,Ali,Pakistan/UK,critics,If....,1968,Lindsay Anderson
Tariq,Ali,Pakistan/UK,critics,Osaka Elegy,1936,Mizoguchi Kenji
Tariq,Ali,Pakistan/UK,critics,"Puppetmaster, The",1993,Hsiao-hsien Hou
Tariq,Ali,Pakistan/UK,critics,Rashomon,1950,Akira Kurosawa
Tariq,Ali,Pakistan/UK,critics,Tout va Bien,1972,Jean-Luc Godard/Jean-Pierre Gorin
Tara,Brady,Ireland,critics,All About Eve,1950,Joseph L. Mankiewicz
Tara,Brady,Ireland,critics,Andrei Rublev,1966,Andrei Tarkovsky
Tara,Brady,Ireland,critics,Au Hasard Balthazar,1966,Robert Bresson
Tara,Brady,Ireland,critics,Branded to Kill,1967,Suzuki Seijun
Tara,Brady,Ireland,critics,Hard Boiled,1992,John Woo
Tara,Brady,Ireland,critics,His Girl Friday,1939,Howard Hawks
Tara,Brady,Ireland,critics,"Magnificent Obsession, A",1954,Douglas Sirk
Tara,Brady,Ireland,critics,Meshes of the Afternoon,1943,Maya Deren/Alexander Hammid
Tara,Brady,Ireland,critics,"Searchers, The",1956,John Ford
Tara,Brady,Ireland,critics,"Virgin Spring, The",1960,Ingmar Bergman
Tag,Gallagher,US,critics,French Cancan,1955,Jean Renoir
Tag,Gallagher,US,critics,From the Clouds to the Resistance,1979,Jean-Marie Straub/Daniele Huillet
Tag,Gallagher,US,critics,Gertrud,1964,Carl Theodor Dreyer
Tag,Gallagher,US,critics,How Green Was My Valley,1941,John Ford
Tag,Gallagher,US,critics,Journey to Italy,1954,Roberto Rossellini
Tag,Gallagher,US,critics,Madame de...,1953,Max Ophuls
Tag,Gallagher,US,critics,Morocco,1930,Josef von Sternberg
Tag,Gallagher,US,critics,Sansho Dayu,1954,Mizoguchi Kenji
Tag,Gallagher,US,critics,Sunrise,1927,F. W. Murnau
Tag,Gallagher,US,critics,War and Peace,1956,King Vidor
Tadeusz,Kowalski,Poland,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Tadeusz,Kowalski,Poland,critics,"Bicycle Thieves, The",1948,Vittorio de Sica
Tadeusz,Kowalski,Poland,critics,Breathless,1960,Jean-Luc Godard
Tadeusz,Kowalski,Poland,critics,Citizen Kane,1941,Orson Welles
Tadeusz,Kowalski,Poland,critics,Conversation Piece,1974,Luchino Visconti
Tadeusz,Kowalski,Poland,critics,"Hourglass Sanatorium, The",1973,Wojciech Has
